Loan Id,As Of Date,Original Balance,Principal Balance,Actual Balance,Scheduled Balance,Orig. Sched. P&I,Sched. P&I,Original Rate,Current Rate,Net Rate,Original Amortization Term,Origination Date,First Dayment Date,Maturity Date,Loan Age,Original Term,Remaining Term,Paid Through Date,Appraisal Value,Sales Price,Updated Value,Original LTV,Comb. Orig. LTV Incl. Silent Seconds,Updated Current LTV,Updated Combined Current LTV Incl. Silent Seconds,Senior Lien Balance,Subordinate Lien Balance,Silent Seconds Flag,City,State,Zip Code,Debt To Income Ratio,Self Employ Flag,First Time Home Buyer Flag,Original Fico Score,Current Fico Score,Collateral Group,Borrower Monthly Income,Interest Only Term,Property lien,Prepayment Penalty Term,Prepayment Penalty Description,Initial Cap,Periodic Cap,Lifetime Cap,First Rate Adjustment Period,First Payment Adjustment Period,Months To Rate Reset,Months To Payment Reset,First Rate Change Date,First Payment Change Date,Next Rate Change Date,Next Payment Change Date,Rate Adjustment Period,Payment Adjustment Period,Margin,Maximum Rate,Minimum Rate,Index Type,Initial Recast Period,Min. Orig. P&I - option arms,Min. Payment Rate,Annual Payment Cap,Negative Amortization Limit,Recast Period,Teaser Rate,Lender Paid Mortgage Insurance Fee,Lender Paid Mortgage Insurance Flag,Mortgage Insurance Company,Mortgage Insurance Coverage,Documentation Type,Occupancy Type,Property Type,Number Of Units,Purpose Type,Product Description,Arm/Fixed Flag,Balloon Flag,Originator,Servicer,Paystring 8/1/07 - 7/1/06
7192888,8/1/2007,136500,132546.84,132546.84,132546.84,1000.63,1000.63,7.99,7.99,7.48,360,4/28/2004,7/1/2004,6/1/2034,38,360,322,8/1/2007,155000,0,160000,88.06,88.06,82.84,82.84,0,0,N,ANTIOCH,TN,37013,36,N,N,602,693,NONE,4543,0,1,36,6MOINT,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,RATE/TERM RE,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7188999,8/1/2007,108375,85382.35,86133.52,85382.35,1275.15,1275.15,7.3,7.3,6.79,120,11/22/2004,1/1/2005,12/1/2014,32,120,88,7/1/2007,127500,0,148000,85,85,57.69,57.69,0,0,N,ANTIOCH,TN,37013,20,N,N,655,777,NONE,9188.38,0,1,36,6MOINT,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7192891,8/1/2007,86400,81969.63,81969.63,81969.63,875.81,875.81,8.99,8.99,8.48,180,1/9/2006,3/1/2006,2/1/2021,18,180,162,8/1/2007,108000,108000,119000,80,100,68.88,87.03,0,21600,Y,ANTIOCH,TN,37013,38,N,Y,677,715,NONE,3626,0,1,24,5PER,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7192892,8/1/2007,131200,129727.55,129727.55,129727.55,997.21,997.21,8.375,8.375,7.865,360,2/2/2006,4/1/2006,3/1/2036,17,360,343,8/1/2007,164000,0,180000,80,100,72.07,90.29,0,32800,Y,ANTIOCH,TN,37013,50,N,N,610,675,NONE,6607.35,0,1,36,6MOINT,3,1,7,36,37,19,20,3/1/2009,4/1/2009,3/1/2009,4/1/2009,6,6,7.375,15.375,7.375,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,3 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7189002,8/1/2007,60000,55587.8,55587.8,55587.8,498.14,498.14,7.9,7.9,7.39,240,12/10/2004,2/1/2005,1/1/2025,31,240,209,8/1/2007,91526,0,110000,65.56,65.56,50.53,50.53,0,0,N,CLARKSVILLE,TN,37043,24,N,N,648,679,NONE,4588.13,0,1,36,6MOINT,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7192898,8/1/2007,111000,97938.41,98291.93,97938.41,982.24,1152.14,6.75,9.75,9.24,180,8/21/2004,10/1/2004,9/1/2019,35,180,145,7/1/2007,134000,0,154000,82.84,82.84,63.6,63.6,0,0,N,FRANKLIN,TN,37064,41,N,N,611,662,NONE,5083,0,1,36,6MOINT,2,1,6,24,25,1,2,9/1/2006,10/1/2006,9/1/2007,10/1/2007,6,6,5.8,12.75,5.8,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,CONDO,1,CASHOUT REFI,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7192899,8/1/2007,228000,214862.23,215338.45,214862.23,1889.38,1889.38,7.875,7.875,7.365,240,7/8/2005,9/1/2005,8/1/2025,24,240,216,7/1/2007,240000,0,264000,95,95,81.39,81.39,0,0,N,FRANKLIN,TN,37064,45,N,N,630,681,NONE,5750.47,0,1,36,6MOINT,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7189003,8/1/2007,192000,187865.65,188013.35,187865.65,1455.96,1455.96,8.35,8.35,7.84,360,12/14/2004,2/1/2005,1/1/2035,31,360,329,7/1/2007,264600,0,340000,72.56,72.56,55.25,55.25,0,0,N,FRANKLIN,TN,37067,35,Y,N,595,650,NONE,9206,0,1,36,6MOINT,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7192900,8/1/2007,126000,120182.63,120298.27,120182.63,977.78,977.78,8.6,8.6,8.09,360,11/16/2004,1/1/2005,12/1/2034,32,360,328,7/1/2007,145000,0,149900,86.9,86.9,80.18,80.18,0,0,N,GOODLETTSVILLE,TN,37072,46,N,N,632,660,NONE,3000,0,1,36,6MOINT,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,RATE/TERM RE,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7192901,8/1/2007,92800,92593.71,92593.71,92593.71,606.29,604.95,7.84,7.84,7.33,360,11/30/2005,1/1/2006,12/1/2035,20,360,340,7/1/2007,125000,0,100000,74.24,74.24,92.59,92.59,0,0,N,GOODLETTSVILLE,TN,37072,49,Y,N,622,647,NONE,2475,60,1,24,5PER,3,1,6,24,25,4,5,12/1/2007,1/1/2008,12/1/2007,1/1/2008,6,6,6.84,13.84,7.84,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,2 FAMILY,2,CASHOUT REFI,2 YR ARM IO,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7192906,8/1/2007,128000,126134.29,126134.29,126134.29,907.3,907.3,7.64,7.64,7.13,360,12/5/2005,1/9/2006,12/9/2035,19,360,341,7/9/2007,160000,0,158500,80,100,79.58,99.77,0,32000,Y,HERMITAGE,TN,37076,36,N,N,635,613,NONE,10295.49,0,1,24,5PER,3,1,6,24,25,5,6,12/9/2007,1/9/2008,12/9/2007,1/9/2008,6,6,6.64,13.64,7.64,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,RATE/TERM RE,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7192907,8/1/2007,90250,89163.57,89230.93,89163.57,662.16,662.16,7.999,7.999,7.489,360,2/13/2006,4/1/2006,3/1/2036,17,360,343,7/1/2007,95000,0,122000,95,95,73.08,73.08,0,0,N,LEBANON,TN,37087,38,N,N,735,758,NONE,5647.61,0,1,36,4PER,1.5,1.5,7,36,37,19,20,3/1/2009,4/1/2009,3/1/2009,4/1/2009,6,6,4.999,14.999,7.999,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,3 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7189007,8/1/2007,146700,146592.92,146592.92,146592.92,1070.91,1070.13,8.76,8.76,8.25,360,8/25/2006,10/1/2006,9/1/2036,11,360,349,7/1/2007,163000,0,167000,90,90,87.78,87.78,0,0,N,MOUNT JULIET,TN,37122,24,Y,N,665,682,NONE,5000,60,1,36,5PER,3,1,6,36,37,25,26,9/1/2009,10/1/2009,9/1/2009,10/1/2009,6,6,6.76,14.76,8.76,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,3 YR ARM IO,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7189008,8/1/2007,90300,79038.82,79371.24,79038.82,868.18,868.18,8.1,8.1,7.59,180,7/16/2004,9/1/2004,8/1/2019,36,180,144,7/1/2007,100334,0,112500,90,90,70.26,70.26,0,0,N,MURFREESBORO,TN,37129,29,N,N,656,629,NONE,5153,0,1,36,2MOINT,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7192909,8/1/2007,106680,105999.23,105999.23,105999.23,849.95,849.95,8.89,8.89,8.38,360,8/10/2006,9/10/2006,8/10/2036,11,360,349,7/9/2007,134000,133350,135000,80,100,78.52,98.27,0,26670,Y,MURFREESBORO,TN,37130,45,N,N,646,606,NONE,4333,0,1,36,5PER,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7192912,8/1/2007,114475,114336.2,114350.66,114336.2,1062.67,1062.67,11,11,10.49,480,9/27/2006,11/1/2006,10/1/2046,10,480,470,7/1/2007,122000,120500,122000,95,95,93.72,93.72,0,0,N,PORTLAND,TN,37148,47,N,Y,587,556,NONE,3565,0,1,36,6MOINT,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,40 YR FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7192913,8/1/2007,143890,143890,143890,143890,893.32,893.32,7.45,7.45,6.94,360,11/28/2005,1/1/2006,12/1/2035,20,360,340,7/1/2007,180000,179870,193000,80,100,74.55,93.2,0,35980,Y,SMYMA,TN,37167,48,N,N,603,678,NONE,6690,60,1,24,HE6MO80PCT,2,1,6,24,25,4,5,12/1/2007,1/1/2008,12/1/2007,1/1/2008,6,6,5.45,13.45,7.45,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,PUD,1,PURCHASE,2 YR ARM IO,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7192914,8/1/2007,142600,141710.29,141798.51,141710.29,1119.8,1119.8,8.73,8.73,8.22,360,10/31/2006,12/1/2006,11/1/2036,9,360,351,7/1/2007,154000,152733,150000,93.37,93.37,94.47,94.47,0,0,N,SMYRNA,TN,37167,36.9,Y,N,624,677,NONE,5001,0,1,36,5PER,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,PUD,1,PURCHASE,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7192915,8/1/2007,104000,90876.16,91271.51,90876.16,958.19,958.19,7.4,7.4,6.89,180,6/7/2004,8/1/2004,7/1/2019,37,180,143,7/1/2007,130000,0,157000,80,80,57.88,57.88,0,0,N,SPRINGFIELD,TN,37172,18,N,N,649,663,NONE,5933,0,1,36,5PER,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7189010,8/1/2007,117100,91447.68,92267.44,91447.68,1365.68,1365.68,7.1,7.1,6.59,120,9/28/2004,12/1/2004,11/1/2014,33,120,87,7/1/2007,153600,0,175000,76.24,76.24,52.26,52.26,0,0,N,SPRING HILL,TN,37174,28,N,N,620,692,NONE,10312.88,0,1,36,6MOINT,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7192917,8/1/2007,150400,147624.17,147757.46,147624.17,1025.99,1025.99,7.25,7.25,6.74,360,9/23/2005,11/1/2005,10/1/2035,22,360,338,7/1/2007,188000,188000,207000,80,99.73,71.32,89.24,0,37092.4,Y,SPRING HILL,TN,37174,42,N,N,638,702,NONE,4900,0,1,24,5PER,3,1,6,24,25,2,3,10/1/2007,11/1/2007,10/1/2007,11/1/2007,6,6,7,13.25,7.25,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7189011,8/1/2007,66700,63000.43,63000.43,63000.43,608.73,608.73,9.2,9.2,8.69,240,9/28/2004,12/1/2004,11/1/2024,33,240,207,8/1/2007,90118,0,90000,74.01,74.01,70,70,0,0,N,NASHVILLE,TN,37206,32,N,N,551,694,NONE,2956,0,1,36,6MOINT,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7192920,8/1/2007,70000,68630.44,68661.82,68630.44,511.2,657.92,7.95,10.95,10.44,360,6/24/2005,8/1/2005,7/1/2035,25,360,335,7/1/2007,100000,100500,135000,70,90,50.84,65.65,0,20000,Y,NASHVILLE,TN,37209,27,Y,N,651,730,NONE,11373.08,0,1,36,6MOINT,3,1,6,36,37,11,12,7/1/2008,8/1/2008,7/1/2008,8/1/2008,6,6,6.25,13.95,7.95,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,INVESTOR,SINGLE FAMILY,1,PURCHASE,3 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7192921,8/1/2007,200700,199082.84,199212.64,199082.84,1557.32,1557.32,8.599,8.599,8.089,360,6/14/2006,8/1/2006,7/1/2036,13,360,347,7/1/2007,223000,0,242000,90,90,82.27,82.27,0,0,N,NASHVILLE,TN,37209,44,Y,N,643,661,NONE,4850,0,1,36,5PER,1.5,1.5,7,36,37,23,24,7/1/2009,8/1/2009,7/1/2009,8/1/2009,6,6,5.599,15.599,8.599,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,RATE/TERM RE,3 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7192922,8/1/2007,103920,101527.11,101603.79,101527.11,817.54,817.54,8.75,8.75,8.24,360,8/11/2005,10/1/2005,9/1/2035,23,360,337,7/1/2007,132000,129900,131000,80,100,77.5,97.33,0,25980,Y,NASHVILLE,TN,37211,50,N,Y,619,665,NONE,3300,0,1,24,6MOINT,3,1,6,24,25,1,2,9/1/2007,10/1/2007,9/1/2007,10/1/2007,6,6,7.25,14.75,8.75,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000010
7192923,8/1/2007,95200,94703.68,94703.68,94703.68,702.19,702.19,8.559,8.559,8.049,480,11/14/2005,1/1/2006,12/1/2035,20,360,340,8/1/2007,119000,119000,125000,80,99.83,75.76,94.64,0,23597.7,Y,NASHVILLE,TN,37216,49,Y,Y,589,600,NONE,3398,0,1,24,5PER,1.5,1.5,7,24,25,4,5,12/1/2007,1/1/2008,12/1/2007,1/1/2008,6,6,7.059,15.559,8.559,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,2 YR ARM BALLOON 40/30,ARM,Y,HSBC Mortgage Services,Avelo,'00000000000000
7192924,8/1/2007,79920,79284.82,79284.82,79284.82,600.41,600.41,8.25,8.25,7.74,360,7/21/2006,9/1/2006,8/1/2036,12,360,348,8/1/2007,100000,99900,117000,80,100,67.76,84.84,0,19980,Y,NASHVILLE,TN,37217,39,N,N,792,734,NONE,2439,0,1,36,6MOINT,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,CONDO,1,PURCHASE,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7192925,8/1/2007,70400,70115.02,70134.96,70115.02,509.42,509.42,8.375,8.375,7.865,480,4/26/2006,6/1/2006,5/1/2046,15,480,465,7/1/2007,88000,88000,84000,80,100,83.47,104.42,0,17600,Y,NASHVILLE,TN,37221,42,Y,Y,691,719,NONE,2066.66,0,1,36,6MOINT,3,1,7,36,37,21,22,5/1/2009,6/1/2009,5/1/2009,6/1/2009,6,6,6.625,15.375,6.625,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,CONDO,1,PURCHASE,3 YR ARM 40/40,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7192927,8/1/2007,101500,100099.3,100099.3,100099.3,663.13,653.98,7.84,7.84,7.33,360,5/31/2006,7/1/2006,6/1/2036,14,360,346,8/1/2007,120000,0,118000,84.58,84.58,84.83,84.83,0,0,N,CLEVELAND,TN,37323,50,N,N,629,663,NONE,2647.63,60,1,24,5PER,3,1,7,24,25,10,11,6/1/2008,7/1/2008,6/1/2008,7/1/2008,6,6,6.34,14.84,7.84,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,2 YR ARM IO,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7192928,8/1/2007,110500,109681.24,109752.18,109681.24,857.5,857.5,8.6,8.6,8.09,360,7/27/2006,9/1/2006,8/1/2036,12,360,348,7/1/2007,131000,0,128000,84.35,84.35,85.69,85.69,0,0,N,CLEVELAND,TN,37323,41,N,N,634,658,NONE,2750,0,1,36,5PER,1.5,1.5,7,36,37,24,25,8/1/2009,9/1/2009,8/1/2009,9/1/2009,6,6,5.6,15.6,8.6,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,RATE/TERM RE,3 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7192931,8/1/2007,140250,138997.68,139075.96,138997.68,1179.3,1179.3,9.5,9.5,8.99,360,2/28/2006,4/1/2006,3/1/2036,17,360,343,7/1/2007,187000,0,195000,75,75,71.28,71.28,0,0,N,OOLTEWAH,TN,37363,49,N,N,686,696,NONE,7000,0,1,36,6MOINT,3,1,6,36,37,19,20,3/1/2009,4/1/2009,3/1/2009,4/1/2009,6,6,6,15.5,9.5,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,INVESTOR,SINGLE FAMILY,1,CASHOUT REFI,3 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000110000
7192932,8/1/2007,120800,116464,116596.16,116464,762.75,762.75,6.49,6.49,5.98,360,7/30/2004,9/1/2004,8/1/2034,36,360,324,7/1/2007,151000,151000,151000,80,80,77.13,77.13,0,0,N,SODDY DAISY,TN,37379,47,N,N,598,667,NONE,5907,0,1,12,5PER,1.5,1.5,7,36,37,6,7,8/1/2007,9/1/2007,2/1/2008,9/1/2007,6,6,5.49,13.49,6.49,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,3 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7192934,8/1/2007,104750,102553.17,102637.66,102553.17,767.89,767.89,7.99,7.99,7.48,360,9/19/2005,11/1/2005,10/1/2035,22,360,338,7/1/2007,152000,0,152000,68.91,68.91,67.47,67.47,0,0,N,CHATTANOOGA,TN,37405,32,Y,N,690,694,NONE,3500,0,1,12,HE6MO80PCT,3,1,6,24,25,2,3,10/1/2007,11/1/2007,10/1/2007,11/1/2007,6,6,5.99,13.99,5.99,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,RATE/TERM RE,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7192937,8/1/2007,94400,90412.37,90412.37,90412.37,924.62,924.62,8.41,8.41,7.9,180,7/14/2006,9/1/2006,8/1/2021,12,180,168,8/1/2007,118000,0,105000,80,80,86.11,86.11,0,0,N,EAST RIDGE,TN,37412,42,Y,N,778,714,NONE,5000,0,1,36,6MOINT,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,INVESTOR,2 FAMILY,2,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7192938,8/1/2007,87970,87059.61,87119.55,87059.61,672.68,672.68,8.44,8.44,7.93,360,3/30/2006,5/1/2006,4/1/2036,16,360,344,7/1/2007,92600,92600,110000,95,95,79.15,79.15,0,0,N,CHATTANOOGA,TN,37421,36,N,N,806,796,NONE,3399.3,0,1,36,5PER,3,1,6,36,37,20,21,4/1/2009,5/1/2009,4/1/2009,5/1/2009,6,6,7.44,14.44,8.44,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,3 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7192939,8/1/2007,141200,139644.62,139746.83,139644.62,1048.41,1048.41,8.125,8.125,7.615,360,3/30/2006,5/1/2006,4/1/2036,16,360,344,7/1/2007,177000,176500,193000,80,100,72.35,90.64,0,35300,Y,CHATTANOOGA,TN,37421,49,N,N,630,656,NONE,5083,0,1,24,6MOINT,3,1,7,36,37,20,21,4/1/2009,5/1/2009,4/1/2009,5/1/2009,6,6,7,15.125,7,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,3 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7192940,8/1/2007,150000,149564.21,149605.22,149564.21,1088.25,1088.25,8.4,8.4,7.89,480,8/7/2006,10/1/2006,9/1/2036,11,360,349,7/1/2007,162000,0,162000,92.59,92.59,92.32,92.32,0,0,N,JOHNSON CITY,TN,37604,48,N,N,639,692,NONE,3178,0,1,24,5PER,1.5,1.5,7,24,25,13,14,9/1/2008,10/1/2008,9/1/2008,10/1/2008,6,6,4.9,15.4,8.4,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,2 YR ARM BALLOON 40/30,ARM,Y,HSBC Mortgage Services,Avelo,'00000000000000
7192942,8/1/2007,132000,116271.31,116271.31,116271.31,1193.85,1193.85,7.1,7.1,6.59,180,9/23/2004,11/1/2004,10/1/2019,34,180,146,8/1/2007,160000,0,157000,82.5,82.5,74.06,74.06,0,0,N,JONESBOROUGH,TN,37659,27,N,N,635,715,NONE,6430.38,0,1,36,6MOINT,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7192945,8/1/2007,85500,83394.53,83394.53,83394.53,612.53,612.53,7.75,7.75,7.24,360,12/7/2004,2/1/2005,1/1/2035,31,360,329,8/1/2007,115000,0,141000,74.35,74.35,59.15,59.15,0,0,N,GREENBACK,TN,37742,36,N,N,560,663,NONE,1837,0,1,36,6MOINT,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000100000000
7189017,8/1/2007,100000,99415.43,99415.43,99415.43,712.28,712.28,7.69,7.69,7.18,360,11/27/2006,1/1/2007,12/1/2036,8,360,352,8/1/2007,153000,0,125900,65.36,65.36,78.96,78.96,0,0,N,LOUDON,TN,37774,41,N,N,696,711,NONE,1965,0,1,36,5PER,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7192950,8/1/2007,126320,126320,126320,126320,878.98,878.98,8.35,8.35,7.84,360,11/14/2005,1/1/2006,12/1/2035,20,360,340,8/1/2007,157900,157900,182000,80,100,69.41,86.76,0,31580,Y,SEYMOUR,TN,37865,36,N,Y,643,672,NONE,5000,60,1,24,6MOINT,3,1,7,24,25,4,5,12/1/2007,1/1/2008,12/1/2007,1/1/2008,6,6,6.119,15.35,8.35,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,2 YR ARM IO,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7192952,8/1/2007,63350,58511.84,58511.84,58511.84,514.23,514.23,7.6,7.6,7.09,240,7/10/2004,9/1/2004,8/1/2024,36,240,204,8/1/2007,100000,0,123000,63.35,63.35,47.57,47.57,0,0,N,WHITE PINE,TN,37890,20,N,N,636,721,NONE,3847,0,1,36,6MOINT,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
